id,yield
416,5458.876493748642
417,5734.206605230051
418,6037.77301350199
419,5818.62940815537
420,7847.4949083457595
421,6084.745213103236
422,6413.941984929544
423,5712.228375886728
424,5521.748145765405
425,7068.601823272187
426,5458.876493748642
427,6381.752074836276
428,4434.989153718607
429,5368.216001090795
430,6422.105831513208
431,5159.079139616117
432,5356.375506449848
433,6380.343822608976
434,4915.737726590349
435,5253.609480459373
436,5985.670892141842
437,6291.686786903261
438,7027.358615011205
439,5819.611873773468
440,6049.477272903805
441,4941.573986994162
442,5848.9096609781855
443,6278.3801877412325
444,5361.407424185333
445,6825.198841035353
446,5066.49635615969
447,5257.534266736634
448,7122.1132677816195
449,4958.023140699296
450,4460.986150091168
451,6586.428150577042
452,5594.221422278226
453,6386.278685269382
454,5636.602687887035
455,6997.512488358138
456,6872.656979680739
457,5453.422174438518
458,5267.14251889488
459,6874.683912686327
460,4210.756549685164
461,5985.670892141842
462,5727.396003557805
463,6160.801750350555
464,5418.390371795099
465,6621.646026502433
466,4503.443545978457
467,6558.681395339685
468,5388.67278612286
469,5586.338027254024
470,5730.44845717985
471,5157.036484836626
472,4838.072767994719
473,4671.688739139003
474,6737.801296332646
475,6154.395317921337
476,6765.837480175853
477,7226.090977445925
478,5848.9096609781855
479,5572.520163223311
480,6086.325871725514
481,4433.204119206098
482,4942.6231221490825
483,6316.594461658584
484,6084.745213103236
485,4460.986150091168
486,5970.324306275429
487,4338.809184204916
488,6062.59708768675
489,6203.646423673177
490,6711.86895613292
491,6547.33019284854
492,7169.26510981165
493,4990.650615066164
494,7410.271175890218
495,7231.6784738606
496,6172.456402836252
497,6018.922346141088
498,6803.751996495623
499,5087.246375932995
500,5364.801751146275
501,6189.995862015406
502,4259.203290816811
503,7271.95450220977
504,5773.776780498516
505,6203.069268113638
506,4981.9030142096035
507,7138.735850451322
508,7738.166615107403
509,5507.146153355026
510,6997.512488358138
511,4671.688739139003
512,5811.07048492088
513,5324.744132665482
514,6278.3801877412325
515,5135.499039715692
516,6127.598675840456
517,6948.3506598976255
518,6613.55537085322
519,5504.299789484641
520,7224.225846854291
521,5456.664862424415
522,7802.393015328216
523,4981.406355341485
524,4601.3672979200155
525,7179.170724250479
526,6396.888769107406
527,7053.286764627349
528,5001.108701213503
529,6453.148941078491
530,5865.228607614527
531,6371.182378596322
532,7423.421829752587
533,4886.763430502942
534,6018.922346141088
535,6306.304437260615
536,6429.412355928
537,5620.478558532303
538,7143.8602299034665
539,4120.529101380046
540,4948.803528029432
541,5357.862686799973
542,6575.805890893605
543,4858.4294175571995
544,6037.77301350199
545,6196.771927922585
546,6018.922346141088
547,6472.545162853345
548,3780.0950318376485
549,7868.777271362066
550,5586.338027254024
551,6648.008022025959
552,5953.79081180945
553,6481.8100332602835
554,4736.802008211864
555,4785.231441613039
556,5205.311136224509
557,6027.340767850292
558,7070.57679176256
559,4450.201302455058
560,5404.133970718902
561,7405.885443995082
562,7138.735850451322
563,6614.1000958925
564,6586.428150577042
565,5356.925152409001
566,4503.443545978457
567,4263.637317577459
568,5420.175304544604
569,5995.299643020757
570,4851.522499027116
571,7591.286537912397
572,5833.566549607057
573,6084.745213103236
574,6385.0868738329045
575,6781.023739426718
576,7211.937391112506
577,6315.584890355099
578,6648.008022025959
579,7203.079525976052
580,5826.342980772469
581,6353.727749194672
582,5643.410823896776
583,7322.407312231355
584,7203.079525976052
585,7545.109416749525
586,7775.248829904774
587,6620.47359160951
588,7013.717430417722
589,7066.126285370502
590,7013.717430417722
591,7282.080629734098
592,6193.877521898588
593,6413.941984929544
594,6974.350735677293
595,6886.753391849671
596,5521.748145765405
597,5855.342369547497
598,6513.956791496327
599,5388.67278612286
600,7482.83041261287
601,5812.571541820756
602,6521.621201065339
603,5371.8062542072485
604,5980.9499801824695
605,5194.368194394955
606,5953.79081180945
607,6889.5276987217085
608,7466.638437505325
609,6071.3889456584175
610,6290.563102286705
611,5669.60645836936
612,6723.889315865259
613,6016.387945163029
614,7333.122725168865
615,6524.260507143576
616,7430.776968526404
617,5842.936880585343
618,7333.122725168865
619,6343.255797881707
620,7053.286764627349
621,6037.77301350199
622,6818.308379995118
623,7117.879581851965
624,6575.805890893605
625,5396.827807511418
626,6420.375223262355
627,5995.299643020757
628,6825.198841035353
629,4740.54619388328
630,6923.491477176195
631,6511.274082926443
632,6513.956791496327
633,7317.543223688175
634,5135.499039715692
635,5709.757494634164
636,7125.39967994672
637,5971.928819371299
638,5420.175304544604
639,5157.036484836626
640,5869.171859477271
641,4985.504073021988
642,5415.146485700263
643,5080.798046282967
644,4942.6231221490825
645,5953.79081180945
646,6507.527116281094
647,6905.777819796277
648,5677.185850457291
649,6228.041689873297
650,6127.598675840456
651,7010.729487240058
652,7822.851298118462
653,7198.7938241097645
654,6474.5141240894745
655,5812.571541820756
656,5866.8712564246725
657,5923.438453800599
658,5081.526035898273
659,5118.368754759962
660,4565.609588062934
661,7908.256319701552
662,5361.407424185333
663,7086.925414700545
664,4990.650615066164
665,7405.885443995082
666,6116.117657851475
667,5672.164682706223
668,5738.023181527317
669,6636.744778960657
670,5444.881507135928
671,5513.741704573104
672,5632.260481321499
673,4983.232983260136
674,6396.644277142581
675,6049.477272903805
676,6238.034390443724
677,3219.3063928897027
678,5409.429219181035
679,6316.594461658584
680,5475.131631722196
681,6765.837480175853
682,5176.533110252812
683,6504.611553672793
684,6648.864272821542
685,5493.675966552646
686,7166.907978470122
687,5441.443657999513
688,7247.089348287427
689,7125.186682123553
690,7059.399859079664
691,6814.913678049014
692,5855.342369547497
693,6864.42980815929
694,5669.53074677616
695,6014.944592969023
696,3921.438793041351
697,6138.741391231795
698,5636.602687887035
699,5510.217712109999
700,5374.050704077981
701,6305.870722737212
702,6472.545162853345
703,5374.050704077981
704,6976.417096653694
705,5591.217667171983
706,5415.146485700263
707,6779.068219543876
708,5648.238455715865
709,6228.041689873297
710,7030.32136861802
711,6737.801296332646
712,6472.545162853345
713,3219.3063928897027
714,5374.050704077981
715,5074.663822133609
716,7123.696076800997
717,7211.937391112506
718,5388.67278612286
719,5481.403878472842
720,5281.144189381858
721,5672.164682706223
722,5953.79081180945
723,6369.184654255718
724,6848.5269803534
725,5888.891865154154
726,5279.770297319899
727,5205.311136224509
728,5394.549146695503
729,5917.53776097018
730,7322.407312231355
731,5943.974467874729
732,6423.344441834042
733,5149.2218445114095
734,4785.231441613039
735,6923.491477176195
736,5255.985369303261
737,5308.57136492067
738,5636.602687887035
739,7847.4949083457595
740,5672.120399882812
741,4140.4390207553315
742,5672.164682706223
743,5923.438453800599
744,5985.670892141842
745,5498.959486821911
746,7083.393729109496
747,4274.463198904816
748,4074.1516466717903
749,5149.2218445114095
750,4163.933749081486
751,6028.6278439112075
752,7333.122725168865
753,7030.32136861802
754,7736.992705490051
755,4933.881947812352
756,5730.44845717985
757,5510.217712109999
758,4454.454867841371
759,5215.394361114028
760,7254.201698393817
761,6731.614651371984
762,6229.665679372727
763,6121.234299617083
764,4450.201302455058
765,5866.8712564246725
766,7374.664266112604
767,7367.3046683108205
768,3919.409545925903
769,4194.0789743926225
770,5712.228375886728
771,6621.646026502433
772,3219.3063928897027
773,6323.551537238533
774,6533.407635932206
775,4800.70144775131
776,7095.796137063028
777,6675.685084937759
778,6343.255797881707
779,6218.630368523341
780,4671.688739139003
781,5374.050704077981
782,5458.876493748642
783,7342.38743964984
784,7391.896696740009
785,4961.060308546459
786,6612.917331130759
787,6963.277509433936
788,6420.375223262355
789,6733.100225839232
790,6972.2210178153655
791,6361.209664163715
792,5632.260481321499
793,5118.368754759962
794,5374.050704077981
795,6921.778646163639
796,5842.936880585343
797,7819.481970191485
798,6371.182378596322
799,6423.344441834042
800,5855.342369547497
801,5745.5881747035755
802,5696.474436953805
803,5800.409004198419
804,5327.2952863890005
805,6819.416108764408
806,5481.403878472842
807,5501.079694961093
808,6655.86659933346
809,6738.58633338219
810,6950.934297037847
811,7172.792739794793
812,7271.95450220977
813,6614.1000958925
814,6950.934297037847
815,5712.228375886728
816,4140.4390207553315
817,6218.6418575007165
818,5888.891865154154
819,7119.096842766344
820,7254.161801856769
821,4800.70144775131
822,5665.632761350902
823,5871.726227028872
824,6611.820690580448
825,5648.238455715865
826,7254.161801856769
827,6803.751996495623
828,5805.037169273253
829,6228.041689873297
830,6886.480551844126
831,5205.311136224509
832,6413.941984929544
833,4792.839260584483
834,5076.139173052734
835,6369.184654255718
836,7045.354224109195
837,6613.55537085322
838,7213.8124499628775
839,5772.629096285498
840,6299.912798417179
841,7391.896696740009
842,6524.260507143576
843,7179.170724250479
844,6049.477272903805
845,5327.2952863890005
846,5530.276375917202
847,6086.325871725514
848,7253.406485113985
849,3722.2124271781267
850,6620.47359160951
851,7504.001686070346
852,6162.124841803026
853,5442.984382668244
854,6362.882059401678
855,6737.801296332646
856,7565.261356219413
857,6343.255797881707
858,6179.593184682511
859,6227.607054451608
860,6343.255797881707
861,5730.44845717985
862,5433.816971339448
863,7695.158334203494
864,4685.44938049267
865,5039.395372778501
866,6648.864272821542
867,5498.959486821911
868,4874.059354868826
869,7224.225846854291
870,6237.934484234865
871,5963.268941579154
872,6889.5276987217085
873,6006.926547268506
874,6558.681395339685
875,4838.072767994719
876,6124.954198886353
877,6646.0666793114715
878,6183.886917264402
879,6319.235610992458
880,5087.246375932995
881,5734.206605230051
882,6126.692028448784
883,7057.709338406572
884,7086.925414700545
885,7226.090977445925
886,5726.727295756293
887,6082.868174709216
888,7066.003939223548
889,4983.232983260136
890,5281.144189381858
891,5923.438453800599
892,5530.276375917202
893,5330.973228661768
894,5427.288860828745
895,5199.832660609541
896,6084.745213103236
897,4274.463198904816
898,4838.072767994719
899,5737.420438266703
900,6819.416108764408
901,7224.225846854291
902,6997.512488358138
903,4923.7402139404885
904,7045.354224109195
905,7635.1654515536
906,6380.005813725465
907,6169.934317345997
908,6227.607054451608
909,5200.037856822077
910,5632.260481321499
911,5078.868147539949
912,6302.7887723417
913,6752.806308322211
914,5507.146153355026
915,5361.24572445147
916,4676.95105096858
917,4800.70144775131
918,4728.520901983516
919,7430.776968526404
920,7393.348359713542
921,6733.100225839232
922,5672.164682706223
923,5481.403878472842
924,5632.260481321499
925,5299.8038996357645
926,6583.714739478601
927,5696.474436953805
928,6723.889315865259
929,7066.003939223548
930,3178.0130164245247
931,5871.726227028872
932,7316.827103680859
933,6179.593184682511
934,6086.325871725514
935,6781.023739426718
936,5772.629096285498
937,7083.393729109496
938,5770.940418758096
939,7247.089348287427
940,5364.513343549026
941,6343.255797881707
942,6393.688179041772
943,5586.338027254024
944,4460.986150091168
945,6175.659833789314
946,5087.246375932995
947,5732.979566108131
948,7635.1654515536
949,5446.268245985182
950,5826.342980772469
951,6382.36408512278
952,4676.95105096858
953,7695.158334203494
954,4361.954857598342
955,6302.7887723417
956,6578.1819081287495
957,6062.312801683362
958,5371.8062542072485
959,7176.755436959133
960,5669.60645836936
961,5427.288860828745
962,6808.730466448035
963,7302.078526932086
964,7477.300462660039
965,5501.079694961093
966,5246.648125331289
967,7203.079525976052
968,6319.235610992458
969,5368.216001090795
970,6974.350735677293
971,4559.051679036392
972,5086.979727091762
973,6203.069268113638
974,7282.080629734098
975,6169.934317345997
976,6946.716925528467
977,5953.79081180945
978,4469.342211417294
979,5157.036484836626
980,5289.661902981298
981,6027.340767850292
982,6467.669839413424
983,4804.206117249417
984,4644.008317091152
985,5064.651839144816
986,6501.982433954467
987,5819.611873773468
988,7635.1654515536
989,5888.891865154154
990,5442.984382668244
991,5518.664136987991
992,4838.29915038698
993,6049.477272903805
994,6623.966567612173
995,5636.602687887035
996,6315.584890355099
997,5396.827807511418
998,5815.245335520266
999,4803.024674928544
1000,6014.944592969023
1001,7119.096842766344
1002,7015.774474704361
1003,5388.67278612286
1004,5865.228607614527
1005,7070.57679176256
1006,5361.407424185333
1007,4559.051679036392
1008,6228.823738713317
1009,6613.55537085322
1010,5159.079139616117
1011,6507.527116281094
1012,7466.638437505325
1013,5583.2803226747155
1014,5594.221422278226
1015,5205.311136224509
1016,5643.410823896776
1017,6643.833849577053
1018,5815.245335520266
1019,5855.342369547497
1020,6940.981873212446
1021,5194.368194394955
1022,5142.1972438475395
1023,4728.520901983516
1024,5061.4803222878545
1025,7030.32136861802
1026,5608.703043358578
1027,4503.443545978457
1028,6886.480551844126
1029,5991.127581697052
1030,4559.051679036392
1031,5456.664862424415
1032,6921.778646163639
1033,5267.14251889488
1034,6611.820690580448
1035,6464.253652521114
1036,4051.9955482517134
1037,6557.6810768314535
1038,5866.8712564246725
1039,4982.758041223527
1040,4539.378176522088
1041,4435.8321719628675
1042,7027.358615011205
1043,6218.630368523341
1044,4676.95105096858
1045,6825.198841035353
1046,5734.206605230051
1047,6902.842327381735
1048,6218.630368523341
1049,6779.068219543876
1050,6464.253652521114
1051,5572.520163223311
1052,7282.080629734098
1053,6201.666802597692
1054,6765.710084216395
1055,7367.3046683108205
1056,6238.034390443724
1057,5268.535159151045
1058,7283.637394402887
1059,5308.57136492067
1060,4941.573986994162
1061,6327.558424557728
1062,5727.396003557805
1063,4736.802008211864
1064,7306.041428742855
1065,6723.889315865259
1066,6086.325871725514
1067,5281.144189381858
1068,5637.821842255811
1069,6795.182822910696
1070,6621.646026502433
1071,6280.383288908563
1072,6393.688179041772
1073,5709.757494634164
1074,5493.675966552646
1075,7738.166615107403
1076,5350.054225218898
1077,5833.566549607057
1078,6144.010990475783
1079,6138.741391231795
1080,6621.646026502433
1081,7226.628606034069
1082,6218.630368523341
1083,7015.774474704361
1084,6818.308379995118
1085,5706.793757337968
1086,4051.9955482517134
1087,4435.8321719628675
1088,5572.8567990713345
1089,6124.954198886353
1090,5250.165165400439
1091,5256.857728636969
1092,6254.435724996121
1093,7172.792739794793
1094,6474.5141240894745
1095,5842.956371262861
1096,6902.842327381735
1097,7762.941299761675
1098,4140.4390207553315
1099,5696.474436953805
1100,5409.429219181035
1101,6413.941984929544
1102,5991.127581697052
1103,5230.248506766741
1104,7462.728548056123
1105,6018.922346141088
1106,6323.551537238533
1107,6772.925019905371
1108,5076.139173052734
1109,4460.986150091168
1110,5624.250571469556
1111,5848.9096609781855
1112,7775.248829904774
1113,5281.144189381858
1114,5493.675966552646
1115,4916.138624511897
1116,6779.068219543876
1117,5200.037856822077
1118,6071.3889456584175
1119,5829.473680748143
1120,7081.3031493102
1121,5404.133970718902
1122,5842.936880585343
1123,3674.235470971236
1124,6643.288428303943
1125,4433.204119206098
1126,6413.941984929544
1127,6521.621201065339
1128,7985.249582002784
1129,7908.256319701552
1130,3746.9001415393404
1131,6393.688179041772
1132,6429.412355928
1133,5135.499039715692
1134,6940.981873212446
1135,6302.7887723417
1136,4373.769992435433
1137,5686.819489229457
1138,7847.4949083457595
1139,6396.644277142581
1140,6808.730466448035
1141,6082.868174709216
1142,6769.931767833116
1143,6950.934297037847
1144,5413.328413780426
1145,6062.07072676755
1146,6396.888769107406
1147,4434.989153718607
1148,5572.520163223311
1149,6203.069268113638
1150,6038.319842617149
1151,5591.217667171983
1152,4223.8270035941305
1153,6013.293159172355
1154,7393.348359713542
1155,3674.235470971236
1156,6763.658720670246
1157,5971.928819371299
1158,5643.410823896776
1159,6458.34275786231
1160,5923.438453800599
1161,5550.460861838656
1162,5738.023181527317
1163,4981.406355341485
1164,5648.238455715865
1165,5501.079694961093
1166,5833.274560713214
1167,5622.898290188373
1168,7069.544938875429
1169,5507.146153355026
1170,5953.79081180945
1171,6378.801803876661
1172,3219.3063928897027
1173,5504.157485057402
1174,5205.311136224509
1175,6802.428239116066
1176,7291.540687140877
1177,6972.2210178153655
1178,5364.801751146275
1179,6733.100225839232
1180,4373.769992435433
1181,6096.381621634135
1182,6158.719022359732
1183,4435.8321719628675
1184,7081.3031493102
1185,7524.693403042286
1186,7762.941299761675
1187,5209.013398501268
1188,5324.744132665482
1189,6378.801803876661
1190,7044.2337321904515
1191,6212.786090470856
1192,5637.821842255811
1193,6511.274082926443
1194,4585.5088187456795
1195,7122.1132677816195
1196,6648.008022025959
1197,4450.201302455058
1198,5246.648125331289
1199,7176.755436959133
1200,6234.574040395668
1201,6948.3506598976255
1202,6086.325871725514
1203,6772.925019905371
1204,5279.770297319899
1205,4434.989153718607
1206,5723.7112175209295
1207,6886.480551844126
1208,7695.158334203494
1209,5087.246375932995
1210,6343.255797881707
1211,6497.436698579845
1212,7405.885443995082
1213,6844.46095362054
1214,5203.768089013316
1215,6062.07072676755
1216,6902.842327381735
1217,6407.9099878743655
1218,4978.357525598878
1219,6150.427617366614
1220,5679.676841362625
1221,3637.1108758557025
1222,4552.960169763438
1223,7802.393015328216
1224,7059.399859079664
1225,6403.723262890829
1226,5493.675966552646
1227,6863.538400101123
1228,6027.340767850292
1229,7095.796137063028
1230,6380.005813725465
1231,6458.8987886344175
1232,7391.896696740009
1233,5831.363418044392
1234,5453.422174438518
1235,5850.452155629622
1236,6082.868174709216
1237,6887.5477319122865
1238,4853.652203388273
1239,4685.44938049267
1240,6524.260507143576
1241,6773.517061259731
1242,7053.286764627349
1243,3714.5577898590686
1244,6302.7887723417
1245,7253.406485113985
1246,6078.13145198443
1247,5953.539362845908
1248,6814.913678049014
1249,6269.344537694406
1250,6825.198841035353
1251,4559.051679036392
1252,5716.749448355196
1253,4767.288555392134
1254,6218.630368523341
1255,4792.839260584483
1256,6315.584890355099
1257,6686.437551022574
1258,7430.776968526404
1259,5465.070666214408
1260,5135.499039715692
1261,5738.023181527317
1262,6585.724470925695
1263,5268.535159151045
1264,6014.944592969023
1265,6203.069268113638
1266,4985.504073021988
1267,7226.090977445925
1268,7504.001686070346
1269,7044.2337321904515
1270,5273.067671167087
1271,4886.255815011944
1272,7568.8577384696455
1273,5601.250947464033
1274,6183.886917264402
1275,6754.978684064534
1276,5665.354040169108
1277,3703.7728920586205
1278,6621.646026502433
1279,5831.363418044392
1280,6533.407635932206
1281,5574.195339846782
1282,6974.350735677293
1283,7908.256319701552
1284,4539.378176522088
1285,5850.452155629622
1286,5830.7013635254
1287,4740.54619388328
1288,7195.384411229412
1289,6675.685084937759
1290,6614.1000958925
1291,7172.792739794793
1292,7283.637394402887
1293,7089.14936809907
1294,5413.328413780426
1295,7176.755436959133
1296,6539.369423922326
1297,4646.721273301065
1298,6196.771927922585
1299,7819.481970191485
1300,6902.842327381735
1301,7333.122725168865
1302,5779.518905336179
1303,5441.443657999513
1304,5867.167708103819
1305,4982.594140226926
1306,6719.508330150054
1307,6648.864272821542
1308,6802.428239116066
1309,6124.954198886353
1310,5521.748145765405
1311,7008.800436979983
1312,7130.609851720412
1313,5518.664136987991
1314,5456.664862424415
1315,5991.127581697052
1316,7081.3031493102
1317,6963.277509433936
1318,4263.637317577459
1319,7545.109416749525
1320,6380.005813725465
1321,5513.741704573104
1322,4961.060308546459
1323,5811.07048492088
1324,6101.081227758312
1325,4361.954857598342
1326,6722.546318099919
1327,7193.732126038002
1328,4767.288555392134
1329,5446.268245985182
1330,6315.584890355099
1331,6686.437551022574
1332,6218.6418575007165
1333,6471.973839692843
1334,4942.6231221490825
1335,5157.036484836626
1336,6613.55537085322
1337,6819.416108764408
1338,6407.9099878743655
1339,5869.171859477271
1340,7908.256319701552
1341,5507.146153355026
1342,5396.827807511418
1343,5441.443657999513
1344,5998.723373560862
1345,5946.604254831477
1346,5732.979566108131
1347,6614.1000958925
1348,6481.8100332602835
1349,5953.79081180945
1350,6429.412355928
